eval_id,category,query,incident_date,alpha,expected_law,expected_section,top1_law,top1_section,hit1,hit3,rr,law_error,final_ranking
EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,2025-01-01,0.3,BNS,2(7),BNS,2(7),1,1,1.0,0,BNS:2(7) | BNS:318 | BNS:246 | BNS:323 | BNS:321 | BNS:322 | BNS:320 | BNS:318(4) | BNS:318(3) | BNS:2(31)
EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,2023-06-01,0.4,IPC,113,IPC,113,1,1,1.0,0,IPC:113 | IPC:111 | IPC:110 | IPC:112 | IPC:108 | IPC:114 | IPC:109 | IPC:115 | IPC:116 | IPC:36
EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,2023-06-01,0.3,IPC,120B,IPC,120B,1,1,1.0,0,IPC:120B | IPC:120A | IPC:121A | IPC:109 | IPC:108 | IPC:195A | IPC:192 | IPC:201 | IPC:141 | IPC:194
EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,2023-06-01,0.5,IPC,120B,IPC,120B,1,1,1.0,0,IPC:120B | IPC:120A | IPC:121A | IPC:109 | IPC:352 | IPC:141 | IPC:108 | IPC:192 | IPC:213 | IPC:195A
EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,2023-06-01,0.4,IPC,120B,IPC,120B,1,1,1.0,0,IPC:120B | IPC:120A | IPC:121A | IPC:109 | IPC:352 | IPC:108 | IPC:141 | IPC:192 | IPC:195A | IPC:201
EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,2023-06-01,0.3,IPC,128,IPC,128,1,1,1.0,0,IPC:128 | IPC:129 | IPC:130 | IPC:223 | IPC:225A | IPC:332 | IPC:217 | IPC:333 | IPC:222 | IPC:166
EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,2023-06-01,0.5,IPC,128,IPC,128,1,1,1.0,0,IPC:128 | IPC:129 | IPC:130 | IPC:223 | IPC:225A | IPC:332 | IPC:217 | IPC:333 | IPC:222 | IPC:179
EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,2023-06-01,0.4,IPC,128,IPC,128,1,1,1.0,0,IPC:128 | IPC:129 | IPC:130 | IPC:223 | IPC:225A | IPC:332 | IPC:217 | IPC:333 | IPC:222 | IPC:166
EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,2023-06-01,0.3,IPC,155,IPC,155,1,1,1.0,0,IPC:155 | IPC:156 | IPC:153 | IPC:154 | IPC:92 | IPC:88 | IPC:116 | IPC:190 | IPC:418 | IPC:89
EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,2023-06-01,0.5,IPC,155,IPC,156,0,1,0.5,0,IPC:156 | IPC:155 | IPC:92 | IPC:88 | IPC:154 | IPC:153 | IPC:116 | IPC:418 | IPC:30 | IPC:93
EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,2023-06-01,0.4,IPC,155,IPC,155,1,1,1.0,0,IPC:155 | IPC:156 | IPC:153 | IPC:154 | IPC:92 | IPC:88 | IPC:116 | IPC:418 | IPC:190 | IPC:30
EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,2023-06-01,0.3,IPC,210,IPC,208,0,1,0.5,0,IPC:208 | IPC:210 | IPC:207 | IPC:464 | IPC:206 | IPC:422 | IPC:423 | IPC:421 | IPC:477 | IPC:25
EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,2023-06-01,0.5,IPC,210,IPC,208,0,1,0.5,0,IPC:208 | IPC:210 | IPC:464 | IPC:207 | IPC:206 | IPC:422 | IPC:25 | IPC:423 | IPC:421 | IPC:496
EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,2023-06-01,0.4,IPC,210,IPC,208,0,1,0.5,0,IPC:208 | IPC:210 | IPC:464 | IPC:207 | IPC:206 | IPC:422 | IPC:423 | IPC:25 | IPC:421 | IPC:477
EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,2023-06-01,0.3,IPC,227,IPC,227,1,1,1.0,0,IPC:227 | IPC:75 | IPC:214 | IPC:323 | IPC:109 | IPC:213 | IPC:115 | IPC:120B | IPC:405 | IPC:511
EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,2023-06-01,0.5,IPC,227,IPC,227,1,1,1.0,0,IPC:227 | IPC:214 | IPC:75 | IPC:109 | IPC:213 | IPC:405 | IPC:115 | IPC:120B | IPC:212 | IPC:511
EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,2023-06-01,0.4,IPC,227,IPC,227,1,1,1.0,0,IPC:227 | IPC:75 | IPC:214 | IPC:109 | IPC:213 | IPC:323 | IPC:115 | IPC:405 | IPC:120B | IPC:511
EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,2023-06-01,0.3,IPC,230,IPC,230,1,1,1.0,0,IPC:230 | IPC:250 | IPC:252 | IPC:251 | IPC:235 | IPC:244 | IPC:248 | IPC:249 | IPC:233 | IPC:231
EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,2023-06-01,0.5,IPC,230,IPC,230,1,1,1.0,0,IPC:230 | IPC:250 | IPC:252 | IPC:251 | IPC:244 | IPC:235 | IPC:248 | IPC:249 | IPC:233 | IPC:231
EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,2023-06-01,0.4,IPC,230,IPC,230,1,1,1.0,0,IPC:230 | IPC:250 | IPC:252 | IPC:251 | IPC:235 | IPC:244 | IPC:248 | IPC:249 | IPC:233 | IPC:231
EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,2023-06-01,0.3,IPC,242,IPC,242,1,1,1.0,0,IPC:242 | IPC:243 | IPC:252 | IPC:239 | IPC:240 | IPC:250 | IPC:251 | IPC:235 | IPC:489C | IPC:231
EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,2023-06-01,0.5,IPC,242,IPC,242,1,1,1.0,0,IPC:242 | IPC:243 | IPC:252 | IPC:239 | IPC:240 | IPC:250 | IPC:251 | IPC:241 | IPC:489C | IPC:235
EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,2023-06-01,0.4,IPC,242,IPC,242,1,1,1.0,0,IPC:242 | IPC:243 | IPC:252 | IPC:239 | IPC:240 | IPC:250 | IPC:251 | IPC:241 | IPC:235 | IPC:489C
EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,2023-06-01,0.3,IPC,256,IPC,256,1,1,1.0,0,IPC:256 | IPC:257 | IPC:259 | IPC:235 | IPC:485 | IPC:255 | IPC:258 | IPC:263A | IPC:260 | IPC:476
EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,2023-06-01,0.5,IPC,256,IPC,256,1,1,1.0,0,IPC:256 | IPC:257 | IPC:235 | IPC:259 | IPC:255 | IPC:485 | IPC:263A | IPC:489D | IPC:258 | IPC:260
EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,2023-06-01,0.4,IPC,256,IPC,256,1,1,1.0,0,IPC:256 | IPC:257 | IPC:259 | IPC:235 | IPC:255 | IPC:485 | IPC:263A | IPC:258 | IPC:260 | IPC:476
EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,2023-06-01,0.3,IPC,290,IPC,290,1,1,1.0,0,IPC:290 | IPC:268 | IPC:291 | IPC:225A | IPC:225B | IPC:72 | IPC:352 | IPC:116 | IPC:152 | IPC:109
EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,2023-06-01,0.5,IPC,290,IPC,290,1,1,1.0,0,IPC:290 | IPC:268 | IPC:291 | IPC:225A | IPC:225B | IPC:72 | IPC:116 | IPC:352 | IPC:109 | IPC:376
EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,2023-06-01,0.4,IPC,290,IPC,290,1,1,1.0,0,IPC:290 | IPC:268 | IPC:291 | IPC:225A | IPC:225B | IPC:72 | IPC:116 | IPC:352 | IPC:109 | IPC:376
EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,2023-06-01,0.3,IPC,418,IPC,418,1,1,1.0,0,IPC:418 | IPC:85 | IPC:86 | IPC:420 | IPC:404 | IPC:177 | IPC:23 | IPC:415 | IPC:425 | IPC:201
EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,2023-06-01,0.5,IPC,418,IPC,418,1,1,1.0,0,IPC:418 | IPC:425 | IPC:85 | IPC:23 | IPC:177 | IPC:86 | IPC:420 | IPC:404 | IPC:216 | IPC:415
EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,2023-06-01,0.4,IPC,418,IPC,418,1,1,1.0,0,IPC:418 | IPC:85 | IPC:86 | IPC:420 | IPC:177 | IPC:23 | IPC:404 | IPC:425 | IPC:415 | IPC:216
EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,2023-06-01,0.3,IPC,421,IPC,421,1,1,1.0,0,IPC:421 | IPC:424 | IPC:206 | IPC:420 | IPC:422 | IPC:207 | IPC:423 | IPC:412 | IPC:404 | IPC:414
EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,2023-06-01,0.5,IPC,421,IPC,421,1,1,1.0,0,IPC:421 | IPC:424 | IPC:206 | IPC:207 | IPC:420 | IPC:423 | IPC:422 | IPC:412 | IPC:404 | IPC:415
EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,2023-06-01,0.4,IPC,421,IPC,421,1,1,1.0,0,IPC:421 | IPC:424 | IPC:206 | IPC:420 | IPC:207 | IPC:423 | IPC:422 | IPC:412 | IPC:404 | IPC:414
EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,2023-06-01,0.3,IPC,504,IPC,504,1,1,1.0,0,IPC:504 | IPC:295 | IPC:228 | IPC:295A | IPC:298 | IPC:509 | IPC:503 | IPC:441 | IPC:153 | IPC:355
EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,2023-06-01,0.5,IPC,504,IPC,504,1,1,1.0,0,IPC:504 | IPC:295 | IPC:228 | IPC:295A | IPC:441 | IPC:509 | IPC:298 | IPC:503 | IPC:153 | IPC:405
EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,2023-06-01,0.4,IPC,504,IPC,504,1,1,1.0,0,IPC:504 | IPC:295 | IPC:228 | IPC:295A | IPC:509 | IPC:298 | IPC:441 | IPC:503 | IPC:153 | IPC:355
EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,2023-06-01,0.3,IPC,18,IPC,18,1,1,1.0,0,IPC:18 | IPC:108A | IPC:42 | IPC:2 | IPC:3 | IPC:1 | IPC:360 | IPC:4 | IPC:212 | IPC:122
EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,2023-06-01,0.5,IPC,18,IPC,18,1,1,1.0,0,IPC:18 | IPC:108A | IPC:212 | IPC:360 | IPC:2 | IPC:3 | IPC:42 | IPC:4 | IPC:1 | IPC:244
EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,2023-06-01,0.4,IPC,18,IPC,18,1,1,1.0,0,IPC:18 | IPC:108A | IPC:2 | IPC:42 | IPC:3 | IPC:360 | IPC:212 | IPC:4 | IPC:1 | IPC:122
EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",2023-06-01,0.3,IPC,27,IPC,27,1,1,1.0,0,IPC:27 | IPC:381 | IPC:404 | IPC:408 | IPC:169 | IPC:185 | IPC:378 | IPC:410 | IPC:141 | IPC:485
EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",2023-06-01,0.5,IPC,27,IPC,27,1,1,1.0,0,IPC:27 | IPC:381 | IPC:404 | IPC:408 | IPC:141 | IPC:378 | IPC:169 | IPC:185 | IPC:477A | IPC:410
EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",2023-06-01,0.4,IPC,27,IPC,27,1,1,1.0,0,IPC:27 | IPC:381 | IPC:404 | IPC:408 | IPC:169 | IPC:185 | IPC:141 | IPC:378 | IPC:410 | IPC:485
EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,2023-06-01,0.3,IPC,50,IPC,50,1,1,1.0,0,IPC:50 | IPC:141 | IPC:212 | IPC:30 | IPC:109 | IPC:138A | IPC:6 | IPC:1 | IPC:29 | IPC:84
EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,2023-06-01,0.5,IPC,50,IPC,50,1,1,1.0,0,IPC:50 | IPC:141 | IPC:212 | IPC:30 | IPC:109 | IPC:6 | IPC:29 | IPC:84 | IPC:216A | IPC:85
EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,2023-06-01,0.4,IPC,50,IPC,50,1,1,1.0,0,IPC:50 | IPC:141 | IPC:212 | IPC:30 | IPC:109 | IPC:6 | IPC:29 | IPC:84 | IPC:138A | IPC:216A
EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,2023-06-01,0.3,IPC,56,IPC,56,1,1,1.0,0,IPC:56 | IPC:55 | IPC:214 | IPC:213 | IPC:222 | IPC:304 | IPC:395 | IPC:212 | IPC:57 | IPC:225
EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,2023-06-01,0.5,IPC,56,IPC,56,1,1,1.0,0,IPC:56 | IPC:55 | IPC:214 | IPC:222 | IPC:213 | IPC:304 | IPC:212 | IPC:225 | IPC:395 | IPC:376
EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,2023-06-01,0.4,IPC,56,IPC,56,1,1,1.0,0,IPC:56 | IPC:55 | IPC:214 | IPC:213 | IPC:222 | IPC:304 | IPC:212 | IPC:395 | IPC:225 | IPC:115
EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,2023-06-01,0.3,IPC,59,IPC,59,1,1,1.0,0,IPC:59 | IPC:53A | IPC:58 | IPC:226 | IPC:62 | IPC:56 | IPC:55 | IPC:282 | IPC:68 | IPC:279
EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,2023-06-01,0.5,IPC,59,IPC,59,1,1,1.0,0,IPC:59 | IPC:53A | IPC:58 | IPC:226 | IPC:62 | IPC:56 | IPC:55 | IPC:68 | IPC:282 | IPC:212
EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,2023-06-01,0.4,IPC,59,IPC,59,1,1,1.0,0,IPC:59 | IPC:53A | IPC:58 | IPC:226 | IPC:62 | IPC:56 | IPC:55 | IPC:282 | IPC:68 | IPC:65
EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,2023-06-01,0.3,IPC,138A,IPC,138A,1,1,1.0,0,IPC:138A | IPC:216B | IPC:226 | IPC:62 | IPC:1 | IPC:61 | IPC:5 | IPC:56 | IPC:21 | IPC:131
EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,2023-06-01,0.5,IPC,138A,IPC,138A,1,1,1.0,0,IPC:138A | IPC:216B | IPC:226 | IPC:62 | IPC:61 | IPC:1 | IPC:21 | IPC:5 | IPC:56 | IPC:212
EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,2023-06-01,0.4,IPC,138A,IPC,138A,1,1,1.0,0,IPC:138A | IPC:216B | IPC:226 | IPC:62 | IPC:61 | IPC:1 | IPC:5 | IPC:21 | IPC:56 | IPC:131
EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",2023-06-01,0.3,IPC,241,IPC,241,1,1,1.0,0,IPC:241 | IPC:239 | IPC:240 | IPC:250 | IPC:251 | IPC:242 | IPC:243 | IPC:231 | IPC:252 | IPC:237
EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",2023-06-01,0.5,IPC,241,IPC,241,1,1,1.0,0,IPC:241 | IPC:239 | IPC:240 | IPC:250 | IPC:251 | IPC:242 | IPC:243 | IPC:231 | IPC:252 | IPC:237
EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",2023-06-01,0.4,IPC,241,IPC,241,1,1,1.0,0,IPC:241 | IPC:239 | IPC:240 | IPC:250 | IPC:251 | IPC:242 | IPC:243 | IPC:231 | IPC:252 | IPC:237
EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,2023-06-01,0.3,IPC,265,IPC,265,1,1,1.0,0,IPC:265 | IPC:266 | IPC:267 | IPC:264 | IPC:246 | IPC:247 | IPC:423 | IPC:196 | IPC:182 | IPC:209
EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,2023-06-01,0.5,IPC,265,IPC,265,1,1,1.0,0,IPC:265 | IPC:266 | IPC:267 | IPC:264 | IPC:423 | IPC:246 | IPC:247 | IPC:182 | IPC:244 | IPC:196
EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,2023-06-01,0.4,IPC,265,IPC,265,1,1,1.0,0,IPC:265 | IPC:266 | IPC:267 | IPC:264 | IPC:423 | IPC:246 | IPC:247 | IPC:182 | IPC:196 | IPC:244
EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,2023-06-01,0.3,IPC,266,IPC,266,1,1,1.0,0,IPC:266 | IPC:265 | IPC:267 | IPC:264 | IPC:244 | IPC:256 | IPC:191 | IPC:177 | IPC:209 | IPC:381
EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,2023-06-01,0.5,IPC,266,IPC,266,1,1,1.0,0,IPC:266 | IPC:265 | IPC:267 | IPC:244 | IPC:264 | IPC:191 | IPC:477A | IPC:256 | IPC:381 | IPC:141
EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,2023-06-01,0.4,IPC,266,IPC,266,1,1,1.0,0,IPC:266 | IPC:265 | IPC:267 | IPC:264 | IPC:244 | IPC:256 | IPC:191 | IPC:381 | IPC:177 | IPC:209
EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,2023-06-01,0.3,IPC,267,IPC,267,1,1,1.0,0,IPC:267 | IPC:265 | IPC:266 | IPC:264 | IPC:244 | IPC:233 | IPC:257 | IPC:247 | IPC:234 | IPC:246
EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,2023-06-01,0.5,IPC,267,IPC,267,1,1,1.0,0,IPC:267 | IPC:265 | IPC:266 | IPC:264 | IPC:233 | IPC:244 | IPC:257 | IPC:234 | IPC:247 | IPC:246
EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,2023-06-01,0.4,IPC,267,IPC,267,1,1,1.0,0,IPC:267 | IPC:265 | IPC:266 | IPC:264 | IPC:233 | IPC:244 | IPC:257 | IPC:234 | IPC:247 | IPC:246
EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,2023-06-01,0.3,IPC,310,IPC,310,1,1,1.0,0,IPC:310 | IPC:311 | IPC:342 | IPC:341 | IPC:6 | IPC:141 | IPC:357 | IPC:30 | IPC:94 | IPC:212
EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,2023-06-01,0.5,IPC,310,IPC,310,1,1,1.0,0,IPC:310 | IPC:311 | IPC:342 | IPC:141 | IPC:30 | IPC:6 | IPC:341 | IPC:212 | IPC:109 | IPC:84
EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,2023-06-01,0.4,IPC,310,IPC,310,1,1,1.0,0,IPC:310 | IPC:311 | IPC:342 | IPC:341 | IPC:141 | IPC:6 | IPC:30 | IPC:212 | IPC:109 | IPC:84
EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,2023-06-01,0.3,IPC,497,IPC,497,1,1,1.0,0,IPC:497 | IPC:493 | IPC:376B | IPC:498 | IPC:376A | IPC:417 | IPC:495 | IPC:419 | IPC:496 | IPC:354A
EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,2023-06-01,0.5,IPC,497,IPC,497,1,1,1.0,0,IPC:497 | IPC:493 | IPC:141 | IPC:30 | IPC:376B | IPC:498 | IPC:6 | IPC:212 | IPC:376A | IPC:109
EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,2023-06-01,0.4,IPC,497,IPC,497,1,1,1.0,0,IPC:497 | IPC:493 | IPC:376B | IPC:498 | IPC:376A | IPC:141 | IPC:417 | IPC:30 | IPC:495 | IPC:419
