eval_id,category,query,expected_law,expected_section,depth,bm25_rank,semantic_rank,bm25_found,semantic_found,union_found,both_found
EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,IPC,242,10,2,1,1,1,1,1
EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,IPC,242,20,2,1,1,1,1,1
EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,IPC,242,30,2,1,1,1,1,1
EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,IPC,242,50,2,1,1,1,1,1
EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,IPC,242,100,2,1,1,1,1,1
EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,IPC,256,5,1,1,1,1,1,1
EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,IPC,256,10,1,1,1,1,1,1
EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,IPC,256,20,1,1,1,1,1,1
EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,IPC,256,30,1,1,1,1,1,1
EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,IPC,256,50,1,1,1,1,1,1
EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,IPC,256,100,1,1,1,1,1,1
EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,IPC,290,5,1,1,1,1,1,1
EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,IPC,290,10,1,1,1,1,1,1
EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,IPC,290,20,1,1,1,1,1,1
EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,IPC,290,30,1,1,1,1,1,1
EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,IPC,290,50,1,1,1,1,1,1
EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,IPC,290,100,1,1,1,1,1,1
EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,IPC,418,5,1,1,1,1,1,1
EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,IPC,418,10,1,1,1,1,1,1
EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,IPC,418,20,1,1,1,1,1,1
EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,IPC,418,30,1,1,1,1,1,1
EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,IPC,418,50,1,1,1,1,1,1
EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,IPC,418,100,1,1,1,1,1,1
EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,IPC,421,5,1,1,1,1,1,1
EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,IPC,421,10,1,1,1,1,1,1
EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,IPC,421,20,1,1,1,1,1,1
EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,IPC,421,30,1,1,1,1,1,1
EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,IPC,421,50,1,1,1,1,1,1
EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,IPC,421,100,1,1,1,1,1,1
EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,IPC,504,5,1,1,1,1,1,1
EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,IPC,504,10,1,1,1,1,1,1
EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,IPC,504,20,1,1,1,1,1,1
EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,IPC,504,30,1,1,1,1,1,1
EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,IPC,504,50,1,1,1,1,1,1
EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,IPC,504,100,1,1,1,1,1,1
EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,IPC,18,5,25,1,0,1,1,0
EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,IPC,18,10,25,1,0,1,1,0
EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,IPC,18,20,25,1,0,1,1,0
EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,IPC,18,30,25,1,1,1,1,1
EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,IPC,18,50,25,1,1,1,1,1
EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,IPC,18,100,25,1,1,1,1,1
EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",IPC,27,5,1,1,1,1,1,1
EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",IPC,27,10,1,1,1,1,1,1
EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",IPC,27,20,1,1,1,1,1,1
EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",IPC,27,30,1,1,1,1,1,1
EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",IPC,27,50,1,1,1,1,1,1
EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",IPC,27,100,1,1,1,1,1,1
EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,IPC,50,5,,1,0,1,1,0
EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,IPC,50,10,,1,0,1,1,0
EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,IPC,50,20,,1,0,1,1,0
EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,IPC,50,30,,1,0,1,1,0
EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,IPC,50,50,,1,0,1,1,0
EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,IPC,50,100,,1,0,1,1,0
EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,IPC,56,5,1,1,1,1,1,1
EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,IPC,56,10,1,1,1,1,1,1
EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,IPC,56,20,1,1,1,1,1,1
EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,IPC,56,30,1,1,1,1,1,1
EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,IPC,56,50,1,1,1,1,1,1
EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,IPC,56,100,1,1,1,1,1,1
EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,IPC,59,5,1,2,1,1,1,1
EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,IPC,59,10,1,2,1,1,1,1
EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,IPC,59,20,1,2,1,1,1,1
EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,IPC,59,30,1,2,1,1,1,1
EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,IPC,59,50,1,2,1,1,1,1
EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,IPC,59,100,1,2,1,1,1,1
EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,IPC,138A,5,1,1,1,1,1,1
EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,IPC,138A,10,1,1,1,1,1,1
EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,IPC,138A,20,1,1,1,1,1,1
EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,IPC,138A,30,1,1,1,1,1,1
EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,IPC,138A,50,1,1,1,1,1,1
EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,IPC,138A,100,1,1,1,1,1,1
EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",IPC,241,5,1,3,1,1,1,1
EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",IPC,241,10,1,3,1,1,1,1
EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",IPC,241,20,1,3,1,1,1,1
EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",IPC,241,30,1,3,1,1,1,1
EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",IPC,241,50,1,3,1,1,1,1
EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",IPC,241,100,1,3,1,1,1,1
EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,IPC,265,5,1,1,1,1,1,1
EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,IPC,265,10,1,1,1,1,1,1
EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,IPC,265,20,1,1,1,1,1,1
EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,IPC,265,30,1,1,1,1,1,1
EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,IPC,265,50,1,1,1,1,1,1
EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,IPC,265,100,1,1,1,1,1,1
EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,IPC,266,5,1,1,1,1,1,1
EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,IPC,266,10,1,1,1,1,1,1
EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,IPC,266,20,1,1,1,1,1,1
EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,IPC,266,30,1,1,1,1,1,1
EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,IPC,266,50,1,1,1,1,1,1
EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,IPC,266,100,1,1,1,1,1,1
EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,IPC,267,5,1,1,1,1,1,1
EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,IPC,267,10,1,1,1,1,1,1
EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,IPC,267,20,1,1,1,1,1,1
EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,IPC,267,30,1,1,1,1,1,1
EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,IPC,267,50,1,1,1,1,1,1
EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,IPC,267,100,1,1,1,1,1,1
EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,IPC,310,5,1,1,1,1,1,1
EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,IPC,310,10,1,1,1,1,1,1
EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,IPC,310,20,1,1,1,1,1,1
EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,IPC,310,30,1,1,1,1,1,1
EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,IPC,310,50,1,1,1,1,1,1
EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,IPC,310,100,1,1,1,1,1,1
EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,IPC,497,5,1,1,1,1,1,1
EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,IPC,497,10,1,1,1,1,1,1
EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,IPC,497,20,1,1,1,1,1,1
EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,IPC,497,30,1,1,1,1,1,1
EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,IPC,497,50,1,1,1,1,1,1
EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,IPC,497,100,1,1,1,1,1,1
