strategy,eval_id,category,query,expected_law,expected_section,top1_law,top1_section,hit1,hit3,rr,ranking
alpha_0.5,EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,BNS,2(7),BNS,2(7),1,1,1.0,BNS:2(7) | BNS:2(31) | BNS:318 | BNS:246 | BNS:22 | BNS:323 | BNS:49 | BNS:318(3) | BNS:321 | BNS:23
alpha_0.5,EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,IPC,128,IPC,128,1,1,1.0,IPC:128 | IPC:129 | IPC:130 | IPC:223 | IPC:225A | IPC:217 | IPC:332 | IPC:141 | IPC:166 | IPC:187
alpha_0.3,EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,IPC,128,IPC,128,1,1,1.0,IPC:128 | IPC:129 | IPC:130 | IPC:223 | IPC:225A | IPC:217 | IPC:332 | IPC:166 | IPC:187 | IPC:220
rrf_k60,EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,IPC,128,IPC,128,1,1,1.0,IPC:128 | IPC:129 | IPC:130 | IPC:225A | IPC:217 | IPC:223 | IPC:332 | IPC:222 | IPC:333 | IPC:218
alpha_0.5,EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,IPC,155,IPC,155,1,1,1.0,IPC:155 | IPC:156 | IPC:153 | IPC:154 | IPC:190 | IPC:92 | IPC:146 | IPC:116 | IPC:88 | IPC:30
alpha_0.3,EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,IPC,155,IPC,155,1,1,1.0,IPC:155 | IPC:156 | IPC:153 | IPC:154 | IPC:190 | IPC:146 | IPC:147 | IPC:148 | IPC:336 | IPC:337
rrf_k60,EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,IPC,155,IPC,156,0,1,0.5,IPC:156 | IPC:155 | IPC:154 | IPC:153 | IPC:89 | IPC:94 | IPC:92 | IPC:116 | IPC:88 | IPC:190
alpha_0.5,EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,IPC,210,IPC,208,0,1,0.5,IPC:208 | IPC:210 | IPC:207 | IPC:206 | IPC:173 | IPC:422 | IPC:423 | IPC:421 | IPC:477 | IPC:496
alpha_0.3,EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,IPC,210,IPC,208,0,1,0.5,IPC:208 | IPC:210 | IPC:207 | IPC:206 | IPC:173 | IPC:423 | IPC:421 | IPC:477 | IPC:496 | IPC:422
rrf_k60,EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,IPC,210,IPC,208,0,1,0.5,IPC:208 | IPC:210 | IPC:422 | IPC:496 | IPC:207 | IPC:212 | IPC:206 | IPC:464 | IPC:173 | IPC:63
alpha_0.5,EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,IPC,227,IPC,227,1,1,1.0,IPC:227 | IPC:214 | IPC:323 | IPC:75 | IPC:109 | IPC:141 | IPC:115 | IPC:405 | IPC:213 | IPC:212
alpha_0.3,EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,IPC,227,IPC,227,1,1,1.0,IPC:227 | IPC:214 | IPC:323 | IPC:75 | IPC:68 | IPC:115 | IPC:190 | IPC:225A | IPC:327 | IPC:213
rrf_k60,EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,IPC,227,IPC,227,1,1,1.0,IPC:227 | IPC:214 | IPC:213 | IPC:115 | IPC:201 | IPC:323 | IPC:109 | IPC:75 | IPC:141 | IPC:405
alpha_0.5,EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,IPC,230,IPC,230,1,1,1.0,IPC:230 | IPC:250 | IPC:244 | IPC:252 | IPC:235 | IPC:251 | IPC:248 | IPC:249 | IPC:233 | IPC:245
alpha_0.3,EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,IPC,230,IPC,230,1,1,1.0,IPC:230 | IPC:235 | IPC:250 | IPC:244 | IPC:248 | IPC:252 | IPC:251 | IPC:249 | IPC:233 | IPC:245
rrf_k60,EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,IPC,230,IPC,230,1,1,1.0,IPC:230 | IPC:250 | IPC:244 | IPC:235 | IPC:251 | IPC:252 | IPC:248 | IPC:249 | IPC:233 | IPC:240
alpha_0.5,EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,IPC,242,IPC,242,1,1,1.0,IPC:242 | IPC:243 | IPC:252 | IPC:239 | IPC:240 | IPC:250 | IPC:489C | IPC:235 | IPC:241 | IPC:231
alpha_0.3,EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,IPC,242,IPC,242,1,1,1.0,IPC:242 | IPC:243 | IPC:252 | IPC:239 | IPC:240 | IPC:235 | IPC:231 | IPC:250 | IPC:489C | IPC:251
rrf_k60,EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,IPC,242,IPC,243,0,1,0.5,IPC:243 | IPC:242 | IPC:252 | IPC:239 | IPC:240 | IPC:250 | IPC:251 | IPC:489C | IPC:241 | IPC:259
alpha_0.5,EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,IPC,256,IPC,256,1,1,1.0,IPC:256 | IPC:257 | IPC:259 | IPC:235 | IPC:485 | IPC:255 | IPC:263A | IPC:258 | IPC:260 | IPC:476
alpha_0.3,EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,IPC,256,IPC,256,1,1,1.0,IPC:256 | IPC:257 | IPC:259 | IPC:485 | IPC:258 | IPC:255 | IPC:260 | IPC:235 | IPC:263A | IPC:476
rrf_k60,EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,IPC,256,IPC,256,1,1,1.0,IPC:256 | IPC:257 | IPC:259 | IPC:485 | IPC:263A | IPC:255 | IPC:235 | IPC:258 | IPC:476 | IPC:260
alpha_0.5,EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,IPC,290,IPC,290,1,1,1.0,IPC:290 | IPC:268 | IPC:291 | IPC:225B | IPC:225A | IPC:72 | IPC:152 | IPC:109 | IPC:327 | IPC:212
alpha_0.3,EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,IPC,290,IPC,290,1,1,1.0,IPC:290 | IPC:268 | IPC:291 | IPC:152 | IPC:327 | IPC:332 | IPC:336 | IPC:323 | IPC:432 | IPC:337
rrf_k60,EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,IPC,290,IPC,290,1,1,1.0,IPC:290 | IPC:268 | IPC:291 | IPC:225B | IPC:225A | IPC:72 | IPC:152 | IPC:327 | IPC:109 | IPC:332
alpha_0.5,EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,IPC,418,IPC,418,1,1,1.0,IPC:418 | IPC:85 | IPC:86 | IPC:420 | IPC:23 | IPC:415 | IPC:404 | IPC:201 | IPC:177 | IPC:414
alpha_0.3,EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,IPC,418,IPC,418,1,1,1.0,IPC:418 | IPC:85 | IPC:86 | IPC:420 | IPC:415 | IPC:404 | IPC:23 | IPC:177 | IPC:414 | IPC:35
rrf_k60,EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,IPC,418,IPC,418,1,1,1.0,IPC:418 | IPC:85 | IPC:23 | IPC:201 | IPC:177 | IPC:218 | IPC:210 | IPC:425 | IPC:86 | IPC:345
alpha_0.5,EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,IPC,421,IPC,421,1,1,1.0,IPC:421 | IPC:424 | IPC:206 | IPC:422 | IPC:420 | IPC:423 | IPC:207 | IPC:412 | IPC:477 | IPC:404
alpha_0.3,EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,IPC,421,IPC,421,1,1,1.0,IPC:421 | IPC:424 | IPC:422 | IPC:206 | IPC:420 | IPC:423 | IPC:207 | IPC:412 | IPC:477 | IPC:404
rrf_k60,EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,IPC,421,IPC,421,1,1,1.0,IPC:421 | IPC:424 | IPC:206 | IPC:423 | IPC:420 | IPC:207 | IPC:414 | IPC:185 | IPC:422 | IPC:141
alpha_0.5,EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,IPC,504,IPC,504,1,1,1.0,IPC:504 | IPC:295 | IPC:228 | IPC:295A | IPC:509 | IPC:298 | IPC:441 | IPC:167 | IPC:500 | IPC:503
alpha_0.3,EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,IPC,504,IPC,504,1,1,1.0,IPC:504 | IPC:295 | IPC:295A | IPC:228 | IPC:298 | IPC:509 | IPC:167 | IPC:500 | IPC:503 | IPC:153
rrf_k60,EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,IPC,504,IPC,504,1,1,1.0,IPC:504 | IPC:295 | IPC:228 | IPC:509 | IPC:441 | IPC:295A | IPC:298 | IPC:405 | IPC:212 | IPC:167
alpha_0.5,EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,IPC,18,IPC,212,0,1,0.5,IPC:212 | IPC:18 | IPC:42 | IPC:108A | IPC:4 | IPC:141 | IPC:1 | IPC:30 | IPC:244 | IPC:136
alpha_0.3,EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,IPC,18,IPC,18,1,1,1.0,IPC:18 | IPC:42 | IPC:1 | IPC:4 | IPC:108A | IPC:2 | IPC:212 | IPC:3 | IPC:62 | IPC:153B
rrf_k60,EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,IPC,18,IPC,212,0,0,0.25,IPC:212 | IPC:108A | IPC:4 | IPC:18 | IPC:244 | IPC:360 | IPC:42 | IPC:141 | IPC:30 | IPC:1
alpha_0.5,EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",IPC,27,IPC,27,1,1,1.0,IPC:27 | IPC:381 | IPC:408 | IPC:404 | IPC:141 | IPC:169 | IPC:185 | IPC:410 | IPC:477A | IPC:494
alpha_0.3,EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",IPC,27,IPC,27,1,1,1.0,IPC:27 | IPC:381 | IPC:408 | IPC:169 | IPC:404 | IPC:185 | IPC:410 | IPC:141 | IPC:485 | IPC:184
rrf_k60,EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",IPC,27,IPC,27,1,1,1.0,IPC:27 | IPC:381 | IPC:408 | IPC:404 | IPC:410 | IPC:477A | IPC:185 | IPC:494 | IPC:217 | IPC:403
alpha_0.5,EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,IPC,50,IPC,50,1,1,1.0,IPC:50 | IPC:141 | IPC:212 | IPC:30 | IPC:109 | IPC:6 | IPC:29 | IPC:84 | IPC:216A | IPC:85
alpha_0.3,EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,IPC,50,IPC,50,1,1,1.0,IPC:50 | IPC:141 | IPC:212 | IPC:30 | IPC:109 | IPC:138A | IPC:6 | IPC:1 | IPC:29 | IPC:228A
rrf_k60,EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,IPC,50,IPC,6,0,1,0.3333,IPC:6 | IPC:119 | IPC:50 | IPC:141 | IPC:212 | IPC:138A | IPC:30 | IPC:1 | IPC:228A | IPC:109
alpha_0.5,EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,IPC,56,IPC,56,1,1,1.0,IPC:56 | IPC:55 | IPC:214 | IPC:213 | IPC:222 | IPC:57 | IPC:212 | IPC:395 | IPC:304 | IPC:309
alpha_0.3,EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,IPC,56,IPC,56,1,1,1.0,IPC:56 | IPC:55 | IPC:214 | IPC:213 | IPC:57 | IPC:395 | IPC:304 | IPC:222 | IPC:309 | IPC:212
rrf_k60,EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,IPC,56,IPC,56,1,1,1.0,IPC:56 | IPC:55 | IPC:213 | IPC:222 | IPC:214 | IPC:212 | IPC:304 | IPC:115 | IPC:201 | IPC:450
alpha_0.5,EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,IPC,59,IPC,59,1,1,1.0,IPC:59 | IPC:53A | IPC:58 | IPC:226 | IPC:62 | IPC:56 | IPC:55 | IPC:212 | IPC:282 | IPC:54
alpha_0.3,EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,IPC,59,IPC,59,1,1,1.0,IPC:59 | IPC:53A | IPC:58 | IPC:226 | IPC:62 | IPC:56 | IPC:55 | IPC:282 | IPC:54 | IPC:279
rrf_k60,EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,IPC,59,IPC,59,1,1,1.0,IPC:59 | IPC:53A | IPC:62 | IPC:58 | IPC:226 | IPC:56 | IPC:214 | IPC:216 | IPC:61 | IPC:55
alpha_0.5,EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,IPC,138A,IPC,138A,1,1,1.0,IPC:138A | IPC:216B | IPC:62 | IPC:226 | IPC:1 | IPC:61 | IPC:5 | IPC:56 | IPC:212 | IPC:131
alpha_0.3,EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,IPC,138A,IPC,138A,1,1,1.0,IPC:138A | IPC:216B | IPC:62 | IPC:226 | IPC:1 | IPC:61 | IPC:5 | IPC:56 | IPC:131 | IPC:4
rrf_k60,EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,IPC,138A,IPC,138A,1,1,1.0,IPC:138A | IPC:216B | IPC:226 | IPC:61 | IPC:62 | IPC:212 | IPC:56 | IPC:139 | IPC:272 | IPC:6
alpha_0.5,EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",IPC,241,IPC,241,1,1,1.0,IPC:241 | IPC:239 | IPC:240 | IPC:250 | IPC:251 | IPC:242 | IPC:243 | IPC:231 | IPC:252 | IPC:237
alpha_0.3,EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",IPC,241,IPC,241,1,1,1.0,IPC:241 | IPC:239 | IPC:240 | IPC:250 | IPC:251 | IPC:242 | IPC:243 | IPC:231 | IPC:252 | IPC:237
rrf_k60,EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",IPC,241,IPC,241,1,1,1.0,IPC:241 | IPC:239 | IPC:240 | IPC:250 | IPC:243 | IPC:251 | IPC:242 | IPC:252 | IPC:237 | IPC:489C
alpha_0.5,EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,IPC,265,IPC,265,1,1,1.0,IPC:265 | IPC:266 | IPC:267 | IPC:264 | IPC:246 | IPC:247 | IPC:244 | IPC:423 | IPC:209 | IPC:25
alpha_0.3,EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,IPC,265,IPC,265,1,1,1.0,IPC:265 | IPC:266 | IPC:267 | IPC:264 | IPC:246 | IPC:247 | IPC:209 | IPC:25 | IPC:244 | IPC:196
rrf_k60,EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,IPC,265,IPC,265,1,1,1.0,IPC:265 | IPC:266 | IPC:267 | IPC:264 | IPC:244 | IPC:246 | IPC:247 | IPC:423 | IPC:182 | IPC:200
alpha_0.5,EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,IPC,266,IPC,266,1,1,1.0,IPC:266 | IPC:265 | IPC:267 | IPC:264 | IPC:244 | IPC:141 | IPC:191 | IPC:209 | IPC:199 | IPC:109
alpha_0.3,EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,IPC,266,IPC,266,1,1,1.0,IPC:266 | IPC:265 | IPC:267 | IPC:264 | IPC:244 | IPC:209 | IPC:246 | IPC:199 | IPC:207 | IPC:482
rrf_k60,EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,IPC,266,IPC,266,1,1,1.0,IPC:266 | IPC:265 | IPC:267 | IPC:244 | IPC:199 | IPC:256 | IPC:191 | IPC:192 | IPC:177 | IPC:264
alpha_0.5,EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,IPC,267,IPC,267,1,1,1.0,IPC:267 | IPC:265 | IPC:266 | IPC:264 | IPC:244 | IPC:233 | IPC:257 | IPC:247 | IPC:246 | IPC:234
alpha_0.3,EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,IPC,267,IPC,267,1,1,1.0,IPC:267 | IPC:265 | IPC:266 | IPC:264 | IPC:244 | IPC:247 | IPC:233 | IPC:246 | IPC:486 | IPC:257
rrf_k60,EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,IPC,267,IPC,267,1,1,1.0,IPC:267 | IPC:266 | IPC:265 | IPC:244 | IPC:233 | IPC:247 | IPC:257 | IPC:246 | IPC:234 | IPC:199
alpha_0.5,EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,IPC,310,IPC,310,1,1,1.0,IPC:310 | IPC:311 | IPC:342 | IPC:341 | IPC:141 | IPC:30 | IPC:6 | IPC:212 | IPC:109 | IPC:84
alpha_0.3,EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,IPC,310,IPC,310,1,1,1.0,IPC:310 | IPC:311 | IPC:342 | IPC:341 | IPC:6 | IPC:141 | IPC:30 | IPC:357 | IPC:212 | IPC:109
rrf_k60,EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,IPC,310,IPC,310,1,1,1.0,IPC:310 | IPC:341 | IPC:311 | IPC:342 | IPC:6 | IPC:220 | IPC:141 | IPC:30 | IPC:357 | IPC:94
alpha_0.5,EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,IPC,497,IPC,497,1,1,1.0,IPC:497 | IPC:493 | IPC:141 | IPC:30 | IPC:376B | IPC:498 | IPC:6 | IPC:212 | IPC:376A | IPC:109
alpha_0.3,EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,IPC,497,IPC,497,1,1,1.0,IPC:497 | IPC:493 | IPC:376B | IPC:498 | IPC:376A | IPC:417 | IPC:495 | IPC:419 | IPC:496 | IPC:354A
rrf_k60,EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,IPC,497,IPC,497,1,1,1.0,IPC:497 | IPC:418 | IPC:220 | IPC:214 | IPC:493 | IPC:141 | IPC:376B | IPC:30 | IPC:6 | IPC:498
