id,category,query,incident_date,expected_law,expected_section,source_law,source_section,source_heading,notes
EV0224,IPC_STANDARD,What is the legal provision regarding escape from confinement or custody negligently suffered by public servant?,2023-06-01,IPC,223,IPC,223,Escape from confinement or custody negligently suffered by public servant,
EV0225,IPC_STANDARD,What is the legal provision regarding resistance or obstruction by a person to his lawful apprehension?,2023-06-01,IPC,224,IPC,224,Resistance or obstruction by a person to his lawful apprehension,
EV0226,IPC_STANDARD,What is the legal provision regarding resistance or obstruction to lawful apprehension of another person?,2023-06-01,IPC,225,IPC,225,Resistance or obstruction to lawful apprehension of another person,
EV0227,IPC_STANDARD,"What is the legal provision regarding omission to apprehend, or sufferance of escape, on part of public servant, in cases not otherwise provided for?",2023-06-01,IPC,225A,IPC,225A,"Omission to apprehend, or sufferance of escape, on part of public servant, in cases not otherwise provided for",
EV0228,IPC_STANDARD,"What is the legal provision regarding resistance or obstruction to lawful apprehension, or escape or rescue, in cases not otherwise provided for?",2023-06-01,IPC,225B,IPC,225B,"Resistance or obstruction to lawful apprehension, or escape or rescue, in cases not otherwise provided for",
EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,2023-06-01,IPC,227,IPC,227,Violation of condition of remission of punishment,
EV0230,IPC_STANDARD,What is the legal provision regarding intentional insult or interruption to public servant sitting in judicial proceeding?,2023-06-01,IPC,228,IPC,228,Intentional insult or interruption to public servant sitting in judicial proceeding,
EV0231,IPC_STANDARD,"What is the legal provision regarding disclosure of identity of the victim of certain offences, etc?",2023-06-01,IPC,228A,IPC,228A,"Disclosure of identity of the victim of certain offences, etc.",
EV0232,IPC_STANDARD,What is the legal provision regarding personation of a juror or assessor?,2023-06-01,IPC,229,IPC,229,Personation of a juror or assessor,
EV0233,IPC_STANDARD,What is the legal provision regarding failure by person released on bail or bond to appear in Court?,2023-06-01,IPC,229A,IPC,229A,Failure by person released on bail or bond to appear in Court,
EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,2023-06-01,IPC,230,IPC,230,“Coin” defined,
EV0235,IPC_STANDARD,What is the legal provision regarding counterfeiting coin?,2023-06-01,IPC,231,IPC,231,Counterfeiting coin,
EV0236,IPC_STANDARD,What is the legal provision regarding counterfeiting Indian coin?,2023-06-01,IPC,232,IPC,232,Counterfeiting Indian coin,
EV0237,IPC_STANDARD,What is the legal provision regarding making or selling instrument for counterfeiting coin?,2023-06-01,IPC,233,IPC,233,Making or selling instrument for counterfeiting coin,
EV0238,IPC_STANDARD,What is the legal provision regarding making or selling instrument for counterfeiting Indian coin?,2023-06-01,IPC,234,IPC,234,Making or selling instrument for counterfeiting Indian coin,
EV0239,IPC_STANDARD,"What is the legal provision regarding possession of instrument, or material for the purpose of using the same for counterfeiting coin?",2023-06-01,IPC,235,IPC,235,"Possession of instrument, or material for the purpose of using the same for counterfeiting coin",
EV0240,IPC_STANDARD,What is the legal provision regarding import or export of counterfeit coin?,2023-06-01,IPC,237,IPC,237,Import or export of counterfeit coin,
EV0241,IPC_STANDARD,What is the legal provision regarding import or export of counterfeits of Indian coin?,2023-06-01,IPC,238,IPC,238,Import or export of counterfeits of Indian coin,
EV0242,IPC_STANDARD,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",2023-06-01,IPC,239,IPC,239,"Delivery of coin, possessed with knowledge that it is counterfeit",
EV0243,IPC_STANDARD,"What is the legal provision regarding delivery of Indian coin, possessed with knowledge that it is counterfeit?",2023-06-01,IPC,240,IPC,240,"Delivery of Indian coin, possessed with knowledge that it is counterfeit",
EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,2023-06-01,IPC,242,IPC,242,Possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof,
EV0245,IPC_STANDARD,What is the legal provision regarding possession of Indian coin by person who knew it to be altered when he became possessed thereof?,2023-06-01,IPC,243,IPC,243,Possession of Indian coin by person who knew it to be altered when he became possessed thereof,
EV0246,IPC_STANDARD,What is the legal provision regarding person employed in mint causing coin to be of different weight or composition from that fixed by law?,2023-06-01,IPC,244,IPC,244,Person employed in mint causing coin to be of different weight or composition from that fixed by law,
EV0247,IPC_STANDARD,What is the legal provision regarding unlawfully taking coining instrument from mint?,2023-06-01,IPC,245,IPC,245,Unlawfully taking coining instrument from mint,
EV0248,IPC_STANDARD,What is the legal provision regarding fraudulently or dishonestly diminishing weight or altering composition of coin?,2023-06-01,IPC,246,IPC,246,Fraudulently or dishonestly diminishing weight or altering composition of coin,
EV0249,IPC_STANDARD,What is the legal provision regarding fraudulently or dishonestly diminishing weight or altering composition of Indian coin?,2023-06-01,IPC,247,IPC,247,Fraudulently or dishonestly diminishing weight or altering composition of Indian coin,
EV0250,IPC_STANDARD,What is the legal provision regarding altering appearance of coin with intent that it shall pass as coin of different description?,2023-06-01,IPC,248,IPC,248,Altering appearance of coin with intent that it shall pass as coin of different description,
EV0251,IPC_STANDARD,What is the legal provision regarding altering appearance of Indian coin with intent that it shall pass as coin of different description?,2023-06-01,IPC,249,IPC,249,Altering appearance of Indian coin with intent that it shall pass as coin of different description,
EV0252,IPC_STANDARD,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is altered?",2023-06-01,IPC,250,IPC,250,"Delivery of coin, possessed with knowledge that it is altered",
EV0253,IPC_STANDARD,"What is the legal provision regarding delivery of Indian coin, possessed with knowledge that it is altered?",2023-06-01,IPC,251,IPC,251,"Delivery of Indian coin, possessed with knowledge that it is altered",
EV0254,IPC_STANDARD,What is the legal provision regarding possession of coin by person who knew it to be altered when he became possessed thereof?,2023-06-01,IPC,252,IPC,252,Possession of coin by person who knew it to be altered when he became possessed thereof,
EV0255,IPC_STANDARD,What is the legal provision regarding counterfeiting Government stamp?,2023-06-01,IPC,255,IPC,255,Counterfeiting Government stamp,
EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,2023-06-01,IPC,256,IPC,256,Having possession of instrument or material for counterfeiting Government stamp,
EV0257,IPC_STANDARD,What is the legal provision regarding making or selling instrument for counterfeiting Government stamp?,2023-06-01,IPC,257,IPC,257,Making or selling instrument for counterfeiting Government stamp,
EV0258,IPC_STANDARD,What is the legal provision regarding sale of counterfeit Government stamp?,2023-06-01,IPC,258,IPC,258,Sale of counterfeit Government stamp,
EV0259,IPC_STANDARD,What is the legal provision regarding having possession of counterfeit Government stamp?,2023-06-01,IPC,259,IPC,259,Having possession of counterfeit Government stamp,
EV0260,IPC_STANDARD,What is the legal provision regarding using as genuine a Government stamp known to be counterfeit?,2023-06-01,IPC,260,IPC,260,Using as genuine a Government stamp known to be counterfeit,
EV0261,IPC_STANDARD,"What is the legal provision regarding effacing, writing fromsubstance bearing Government stamp, or removing fromdocument a stamp used for it,with intent to cause loss toGovernment?",2023-06-01,IPC,261,IPC,261,"Effacing, writing fromsubstance bearing Government stamp, or removing fromdocument a stamp used for it,with intent to cause loss toGovernment",
EV0262,IPC_STANDARD,What is the legal provision regarding using Government stamp known to have been before used?,2023-06-01,IPC,262,IPC,262,Using Government stamp known to have been before used,
EV0263,IPC_STANDARD,What is the legal provision regarding erasure of mark denoting that stamp has been used?,2023-06-01,IPC,263,IPC,263,Erasure of mark denoting that stamp has been used,
EV0264,IPC_STANDARD,What is the legal provision regarding prohibition of fictitious stamps?,2023-06-01,IPC,263A,IPC,263A,Prohibition of fictitious stamps,
EV0265,IPC_STANDARD,What is the legal provision regarding public nuisance?,2023-06-01,IPC,268,IPC,268,Public nuisance,
EV0266,IPC_STANDARD,What is the legal provision regarding negligent act likely to spread infection of disease dangerous to life?,2023-06-01,IPC,269,IPC,269,Negligent act likely to spread infection of disease dangerous to life,
EV0267,IPC_STANDARD,What is the legal provision regarding malignant Act likely to spread infection of disease dangerous to life?,2023-06-01,IPC,270,IPC,270,Malignant Act likely to spread infection of disease dangerous to life,
EV0268,IPC_STANDARD,What is the legal provision regarding disobedience to quarantine rule?,2023-06-01,IPC,271,IPC,271,Disobedience to quarantine rule,
EV0269,IPC_STANDARD,What is the legal provision regarding adulteration of food or drink intended for sale?,2023-06-01,IPC,272,IPC,272,Adulteration of food or drink intended for sale,
EV0270,IPC_STANDARD,What is the legal provision regarding sale of noxious food or drink?,2023-06-01,IPC,273,IPC,273,Sale of noxious food or drink,
EV0271,IPC_STANDARD,What is the legal provision regarding adulteration of drugs?,2023-06-01,IPC,274,IPC,274,Adulteration of drugs,
EV0272,IPC_STANDARD,What is the legal provision regarding sale of adulterated drugs?,2023-06-01,IPC,275,IPC,275,Sale of adulterated drugs,
EV0273,IPC_STANDARD,What is the legal provision regarding sale of drug as a different drug or preparation?,2023-06-01,IPC,276,IPC,276,Sale of drug as a different drug or preparation,
EV0274,IPC_STANDARD,What is the legal provision regarding fouling water of public spring or reservoir?,2023-06-01,IPC,277,IPC,277,Fouling water of public spring or reservoir,
EV0275,IPC_STANDARD,What is the legal provision regarding making atmosphere noxious to health?,2023-06-01,IPC,278,IPC,278,Making atmosphere noxious to health,
EV0276,IPC_STANDARD,What is the legal provision regarding rash driving or riding on a public way?,2023-06-01,IPC,279,IPC,279,Rash driving or riding on a public way,
EV0277,IPC_STANDARD,What is the legal provision regarding rash navigation of vessel?,2023-06-01,IPC,280,IPC,280,Rash navigation of vessel,
EV0278,IPC_STANDARD,"What is the legal provision regarding exhibition of false light, mark or buoy?",2023-06-01,IPC,281,IPC,281,"Exhibition of false light, mark or buoy",
EV0279,IPC_STANDARD,What is the legal provision regarding conveying person by water for hire in unsafe or overloaded vessel?,2023-06-01,IPC,282,IPC,282,Conveying person by water for hire in unsafe or overloaded vessel,
EV0280,IPC_STANDARD,What is the legal provision regarding danger or obstruction in public way or line of navigation?,2023-06-01,IPC,283,IPC,283,Danger or obstruction in public way or line of navigation,
EV0281,IPC_STANDARD,What is the legal provision regarding negligent conduct with respect to poisonous substance?,2023-06-01,IPC,284,IPC,284,Negligent conduct with respect to poisonous substance,
EV0282,IPC_STANDARD,What is the legal provision regarding negligent conduct with respect to fire or combustible matter?,2023-06-01,IPC,285,IPC,285,Negligent conduct with respect to fire or combustible matter,
EV0283,IPC_STANDARD,What is the legal provision regarding negligent conduct with respect to explosive substance?,2023-06-01,IPC,286,IPC,286,Negligent conduct with respect to explosive substance,
EV0284,IPC_STANDARD,What is the legal provision regarding negligent conduct with respect to machinery?,2023-06-01,IPC,287,IPC,287,Negligent conduct with respect to machinery,
EV0285,IPC_STANDARD,"What is the legal provision regarding negligent conduct with respect to pulling down or repairing buildings, etc?",2023-06-01,IPC,288,IPC,288,"Negligent conduct with respect to pulling down or repairing buildings, etc.",
EV0286,IPC_STANDARD,What is the legal provision regarding negligent conduct with respect to animal?,2023-06-01,IPC,289,IPC,289,Negligent conduct with respect to animal,
EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,2023-06-01,IPC,290,IPC,290,Punishment for public nuisance in cases not otherwise provided for,
EV0288,IPC_STANDARD,What is the legal provision regarding continuance of nuisance after injunction to discontinue?,2023-06-01,IPC,291,IPC,291,Continuance of nuisance after injunction to discontinue,
EV0289,IPC_STANDARD,"What is the legal provision regarding sale, etc., of obscene books, etc?",2023-06-01,IPC,292,IPC,292,"Sale, etc., of obscene books, etc.",
EV0290,IPC_STANDARD,"What is the legal provision regarding sale, etc., of obscene objects to young person?",2023-06-01,IPC,293,IPC,293,"Sale, etc., of obscene objects to young person",
EV0291,IPC_STANDARD,What is the legal provision regarding obscene acts and songs?,2023-06-01,IPC,294,IPC,294,Obscene acts and songs,
EV0292,IPC_STANDARD,What is the legal provision regarding keeping lottery office?,2023-06-01,IPC,294A,IPC,294A,Keeping lottery office,
EV0293,IPC_STANDARD,What is the legal provision regarding injuring or defiling place of worship with intent to insult the religion of any class?,2023-06-01,IPC,295,IPC,295,Injuring or defiling place of worship with intent to insult the religion of any class,
EV0294,IPC_STANDARD,"What is the legal provision regarding deliberate and malicious acts, intended to outrage religious feelings of any class by insulting its religion or religious beliefs?",2023-06-01,IPC,295A,IPC,295A,"Deliberate and malicious acts, intended to outrage religious feelings of any class by insulting its religion or religious beliefs",
EV0295,IPC_STANDARD,What is the legal provision regarding disturbing religious assembly?,2023-06-01,IPC,296,IPC,296,Disturbing religious assembly,
EV0296,IPC_STANDARD,"What is the legal provision regarding trespassing on burial places, etc?",2023-06-01,IPC,297,IPC,297,"Trespassing on burial places, etc.",
EV0297,IPC_STANDARD,"What is the legal provision regarding uttering words, etc., with deliberate intent to wound the religious feelings of any person?",2023-06-01,IPC,298,IPC,298,"Uttering words, etc., with deliberate intent to wound the religious feelings of any person",
EV0298,IPC_STANDARD,What is the legal provision regarding culpable homicide?,2023-06-01,IPC,299,IPC,299,Culpable homicide,
EV0299,IPC_STANDARD,What is the legal provision regarding murder?,2023-06-01,IPC,300,IPC,300,Murder,
EV0300,IPC_STANDARD,What is the legal provision regarding culpable homicide by causing death of person other than person whose death was intended?,2023-06-01,IPC,301,IPC,301,Culpable homicide by causing death of person other than person whose death was intended,
EV0301,IPC_STANDARD,What is the legal provision regarding punishment for murder?,2023-06-01,IPC,302,IPC,302,Punishment for murder,
EV0302,IPC_STANDARD,What is the legal provision regarding punishment for murder by lifeconvict?,2023-06-01,IPC,303,IPC,303,Punishment for murder by lifeconvict,
EV0303,IPC_STANDARD,What is the legal provision regarding punishment for culpable homicide not amounting to murder?,2023-06-01,IPC,304,IPC,304,Punishment for culpable homicide not amounting to murder,
EV0304,IPC_STANDARD,What is the legal provision regarding causing death by negligence?,2023-06-01,IPC,304A,IPC,304A,Causing death by negligence,
EV0305,IPC_STANDARD,What is the legal provision regarding dowry death?,2023-06-01,IPC,304B,IPC,304B,Dowry death,
EV0306,IPC_STANDARD,What is the legal provision regarding abetment of suicide of child or insane person?,2023-06-01,IPC,305,IPC,305,Abetment of suicide of child or insane person,
EV0307,IPC_STANDARD,What is the legal provision regarding abetment of suicide?,2023-06-01,IPC,306,IPC,306,Abetment of suicide,
EV0308,IPC_STANDARD,What is the legal provision regarding attempt to murder?,2023-06-01,IPC,307,IPC,307,Attempt to murder,
EV0309,IPC_STANDARD,What is the legal provision regarding attempt to commit culpable homicide?,2023-06-01,IPC,308,IPC,308,Attempt to commit culpable homicide,
EV0310,IPC_STANDARD,What is the legal provision regarding attempt to commit suicide?,2023-06-01,IPC,309,IPC,309,Attempt to commit suicide,
EV0311,IPC_STANDARD,What is the legal provision regarding causing miscarriage?,2023-06-01,IPC,312,IPC,312,Causing miscarriage,
EV0312,IPC_STANDARD,What is the legal provision regarding causing miscarriage without woman’s consent?,2023-06-01,IPC,313,IPC,313,Causing miscarriage without woman’s consent,
EV0313,IPC_STANDARD,What is the legal provision regarding death caused by act done with intent to cause miscarriage?,2023-06-01,IPC,314,IPC,314,Death caused by act done with intent to cause miscarriage,
EV0314,IPC_STANDARD,What is the legal provision regarding act done with intent to prevent child being born alive or to cause it to die after birth?,2023-06-01,IPC,315,IPC,315,Act done with intent to prevent child being born alive or to cause it to die after birth,
EV0315,IPC_STANDARD,What is the legal provision regarding causing death of quick unborn?,2023-06-01,IPC,316,IPC,316,Causing death of quick unborn,
EV0316,IPC_STANDARD_AMBIGUOUS,"What is the legal provision regarding exposure and abandonment of child under twelve years, by parent or person having care of it?",2023-06-01,IPC,317,IPC,317,"Exposure and abandonment of child under twelve years, by parent or person having care of it","[AUTO-FLAGGED: heading shared with sibling sections ['317', '318'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0317,IPC_STANDARD_AMBIGUOUS,"What is the legal provision regarding exposure and abandonment of child under twelve years, by parent or person having care of it?",2023-06-01,IPC,318,IPC,318,"Exposure and abandonment of child under twelve years, by parent or person having care of it","[AUTO-FLAGGED: heading shared with sibling sections ['317', '318'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0318,IPC_STANDARD,What is the legal provision regarding hurt?,2023-06-01,IPC,319,IPC,319,Hurt,
EV0319,IPC_STANDARD,What is the legal provision regarding grievous hurt?,2023-06-01,IPC,320,IPC,320,Grievous hurt,
EV0320,IPC_STANDARD,What is the legal provision regarding voluntarily causing hurt?,2023-06-01,IPC,321,IPC,321,Voluntarily causing hurt,
EV0321,IPC_STANDARD,What is the legal provision regarding voluntarily causing grievous hurt?,2023-06-01,IPC,322,IPC,322,Voluntarily causing grievous hurt,
EV0322,IPC_STANDARD,What is the legal provision regarding punishment for voluntarily causing hurt?,2023-06-01,IPC,323,IPC,323,Punishment for voluntarily causing hurt,
EV0323,IPC_STANDARD,What is the legal provision regarding voluntarily causing hurt by dangerous weapons or means?,2023-06-01,IPC,324,IPC,324,Voluntarily causing hurt by dangerous weapons or means,
EV0324,IPC_STANDARD,What is the legal provision regarding punishment for voluntarily causing grievous hurt?,2023-06-01,IPC,325,IPC,325,Punishment for voluntarily causing grievous hurt,
EV0325,IPC_STANDARD,What is the legal provision regarding voluntarily causing grievous hurt by dangerous weapons or means?,2023-06-01,IPC,326,IPC,326,Voluntarily causing grievous hurt by dangerous weapons or means,
EV0326,IPC_STANDARD,"What is the legal provision regarding voluntarily causing grievous hurt by use of acid, etc?",2023-06-01,IPC,326A,IPC,326A,"Voluntarily causing grievous hurt by use of acid, etc.",
EV0327,IPC_STANDARD,What is the legal provision regarding voluntarily throwing or attempting to throw acid?,2023-06-01,IPC,326B,IPC,326B,Voluntarily throwing or attempting to throw acid,
EV0328,IPC_STANDARD,"What is the legal provision regarding voluntarily causing hurt to extort property, or to constrain to an illegal act?",2023-06-01,IPC,327,IPC,327,"Voluntarily causing hurt to extort property, or to constrain to an illegal act",
EV0329,IPC_STANDARD,"What is the legal provision regarding causing hurt by means of poison, etc., with intent to commit an offence?",2023-06-01,IPC,328,IPC,328,"Causing hurt by means of poison, etc., with intent to commit an offence",
EV0330,IPC_STANDARD,"What is the legal provision regarding voluntarily causing grievous hurt to extort property, or to constrain to an illegal act?",2023-06-01,IPC,329,IPC,329,"Voluntarily causing grievous hurt to extort property, or to constrain to an illegal act",
EV0331,IPC_STANDARD,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",2023-06-01,IPC,330,IPC,330,"Voluntarily causing hurt to extort confession, or to compel restoration of property",
EV0332,IPC_STANDARD,"What is the legal provision regarding voluntarily causing grievous hurt to extort confession, or to compel restoration of property?",2023-06-01,IPC,331,IPC,331,"Voluntarily causing grievous hurt to extort confession, or to compel restoration of property",
EV0333,IPC_STANDARD,What is the legal provision regarding voluntarily causing hurt to deter public servant from his duty?,2023-06-01,IPC,332,IPC,332,Voluntarily causing hurt to deter public servant from his duty,
EV0334,IPC_STANDARD,What is the legal provision regarding voluntarily causing grievous hurt to deter public servant from his duty?,2023-06-01,IPC,333,IPC,333,Voluntarily causing grievous hurt to deter public servant from his duty,
EV0335,IPC_STANDARD,What is the legal provision regarding voluntarily causing hurt on provocation?,2023-06-01,IPC,334,IPC,334,Voluntarily causing hurt on provocation,
EV0336,IPC_STANDARD,What is the legal provision regarding voluntarily causing grievous hurt on provocation?,2023-06-01,IPC,335,IPC,335,Voluntarily causing grievous hurt on provocation,
EV0337,IPC_STANDARD,What is the legal provision regarding act endangering life or personal safety of others?,2023-06-01,IPC,336,IPC,336,Act endangering life or personal safety of others,
EV0338,IPC_STANDARD,What is the legal provision regarding causing hurt by act endangering life or personal safety of others?,2023-06-01,IPC,337,IPC,337,Causing hurt by act endangering life or personal safety of others,
EV0339,IPC_STANDARD,What is the legal provision regarding causing grievous hurt by act endangering life or personal safety of others?,2023-06-01,IPC,338,IPC,338,Causing grievous hurt by act endangering life or personal safety of others,
EV0340,IPC_STANDARD,What is the legal provision regarding wrongful restraint?,2023-06-01,IPC,339,IPC,339,Wrongful restraint,
EV0341,IPC_STANDARD,What is the legal provision regarding wrongful confinement?,2023-06-01,IPC,340,IPC,340,Wrongful confinement,
EV0342,IPC_STANDARD,What is the legal provision regarding punishment for wrongful restraint?,2023-06-01,IPC,341,IPC,341,Punishment for wrongful restraint,
EV0343,IPC_STANDARD,What is the legal provision regarding punishment for wrongful confinement?,2023-06-01,IPC,342,IPC,342,Punishment for wrongful confinement,
EV0344,IPC_STANDARD,What is the legal provision regarding wrongful confinement for three or more days?,2023-06-01,IPC,343,IPC,343,Wrongful confinement for three or more days,
EV0345,IPC_STANDARD,What is the legal provision regarding wrongful confinement for ten or more days?,2023-06-01,IPC,344,IPC,344,Wrongful confinement for ten or more days,
EV0346,IPC_STANDARD,What is the legal provision regarding wrongful confinement of person for whose liberation writ has been issued?,2023-06-01,IPC,345,IPC,345,Wrongful confinement of person for whose liberation writ has been issued,
EV0347,IPC_STANDARD,What is the legal provision regarding wrongful confinement in secret?,2023-06-01,IPC,346,IPC,346,Wrongful confinement in secret,
EV0348,IPC_STANDARD,"What is the legal provision regarding wrongful confinement to extort property, or constrain to illegal act?",2023-06-01,IPC,347,IPC,347,"Wrongful confinement to extort property, or constrain to illegal act",
EV0349,IPC_STANDARD,"What is the legal provision regarding wrongful confinement to extort confession, or compel restoration of property?",2023-06-01,IPC,348,IPC,348,"Wrongful confinement to extort confession, or compel restoration of property",
EV0350,IPC_STANDARD,What is the legal provision regarding force?,2023-06-01,IPC,349,IPC,349,Force,
EV0351,IPC_STANDARD,What is the legal provision regarding criminal force?,2023-06-01,IPC,350,IPC,350,Criminal force,
EV0352,IPC_STANDARD,What is the legal provision regarding assault?,2023-06-01,IPC,351,IPC,351,Assault,
EV0353,IPC_STANDARD,What is the legal provision regarding punishment for assault or criminal force otherwise than on grave provocation?,2023-06-01,IPC,352,IPC,352,Punishment for assault or criminal force otherwise than on grave provocation,
EV0354,IPC_STANDARD,What is the legal provision regarding assault or criminal force to deter public servant from discharge of his duty?,2023-06-01,IPC,353,IPC,353,Assault or criminal force to deter public servant from discharge of his duty,
EV0355,IPC_STANDARD,What is the legal provision regarding assault or criminal force to woman with intent to outrage her modesty?,2023-06-01,IPC,354,IPC,354,Assault or criminal force to woman with intent to outrage her modesty,
EV0356,IPC_STANDARD,What is the legal provision regarding sexual harassment and punishment for sexual harassment?,2023-06-01,IPC,354A,IPC,354A,Sexual harassment and punishment for sexual harassment,
EV0357,IPC_STANDARD,What is the legal provision regarding assault or use of criminal force to woman with intent to disrobe?,2023-06-01,IPC,354B,IPC,354B,Assault or use of criminal force to woman with intent to disrobe,
EV0358,IPC_STANDARD,What is the legal provision regarding voyeurism?,2023-06-01,IPC,354C,IPC,354C,Voyeurism,
EV0359,IPC_STANDARD,What is the legal provision regarding stalking?,2023-06-01,IPC,354D,IPC,354D,Stalking,
EV0360,IPC_STANDARD,"What is the legal provision regarding assault or criminal force with intent to dishonour person, otherwise than on grave provocation?",2023-06-01,IPC,355,IPC,355,"Assault or criminal force with intent to dishonour person, otherwise than on grave provocation",
EV0361,IPC_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,2023-06-01,IPC,356,IPC,356,Assault or criminal force in attempt to commit theft of property carried by a person,
EV0362,IPC_STANDARD,What is the legal provision regarding assault or criminal force in attempt wrongfully to confine a person?,2023-06-01,IPC,357,IPC,357,Assault or criminal force in attempt wrongfully to confine a person,
EV0363,IPC_STANDARD,What is the legal provision regarding assault or criminal force on grave provocation?,2023-06-01,IPC,358,IPC,358,Assault or criminal force on grave provocation,
EV0364,IPC_STANDARD,What is the legal provision regarding kidnapping?,2023-06-01,IPC,359,IPC,359,Kidnapping,
EV0365,IPC_STANDARD,What is the legal provision regarding kidnapping from India?,2023-06-01,IPC,360,IPC,360,Kidnapping from India,
EV0366,IPC_STANDARD,What is the legal provision regarding kidnapping from lawful guardianship?,2023-06-01,IPC,361,IPC,361,Kidnapping from lawful guardianship,
EV0367,IPC_STANDARD,What is the legal provision regarding abduction?,2023-06-01,IPC,362,IPC,362,Abduction,
EV0368,IPC_STANDARD,What is the legal provision regarding punishment for kidnapping?,2023-06-01,IPC,363,IPC,363,Punishment for kidnapping,
EV0369,IPC_STANDARD,What is the legal provision regarding kidnapping or maiming a minor for purposes of begging?,2023-06-01,IPC,363A,IPC,363A,Kidnapping or maiming a minor for purposes of begging,
EV0370,IPC_STANDARD,What is the legal provision regarding kidnapping or abducting in order to murder?,2023-06-01,IPC,364,IPC,364,Kidnapping or abducting in order to murder,
EV0371,IPC_STANDARD,"What is the legal provision regarding kidnapping for ransom, etc?",2023-06-01,IPC,364A,IPC,364A,"Kidnapping for ransom, etc.",
EV0372,IPC_STANDARD,What is the legal provision regarding kidnapping or abducting with intent secretly and wrongfully to confine person?,2023-06-01,IPC,365,IPC,365,Kidnapping or abducting with intent secretly and wrongfully to confine person,
EV0373,IPC_STANDARD,"What is the legal provision regarding kidnapping, abducting or inducing woman to compel her marriage, etc?",2023-06-01,IPC,366,IPC,366,"Kidnapping, abducting or inducing woman to compel her marriage, etc.",
EV0374,IPC_STANDARD,What is the legal provision regarding procurement of minor girl?,2023-06-01,IPC,366A,IPC,366A,Procurement of minor girl,
EV0375,IPC_STANDARD,What is the legal provision regarding importation of girl from foreign country?,2023-06-01,IPC,366B,IPC,366B,Importation of girl from foreign country,
EV0376,IPC_STANDARD,"What is the legal provision regarding kidnapping or abducting in order to subject person to grievous hurt, slavery, etc?",2023-06-01,IPC,367,IPC,367,"Kidnapping or abducting in order to subject person to grievous hurt, slavery, etc.",
EV0377,IPC_STANDARD,"What is the legal provision regarding wrongfully concealing or keeping in confinement, kidnapped or abducted person?",2023-06-01,IPC,368,IPC,368,"Wrongfully concealing or keeping in confinement, kidnapped or abducted person",
EV0378,IPC_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,2023-06-01,IPC,369,IPC,369,Kidnapping or abducting child under ten years with intent to steal from its person,
EV0379,IPC_STANDARD,What is the legal provision regarding trafficking of person?,2023-06-01,IPC,370,IPC,370,Trafficking of person,
EV0380,IPC_STANDARD,What is the legal provision regarding exploitation of a trafficked person?,2023-06-01,IPC,370A,IPC,370A,Exploitation of a trafficked person,
EV0381,IPC_STANDARD,What is the legal provision regarding habitual dealing in slaves?,2023-06-01,IPC,371,IPC,371,Habitual dealing in slaves,
EV0382,IPC_STANDARD,"What is the legal provision regarding selling minor for purposes of prostitution, etc?",2023-06-01,IPC,372,IPC,372,"Selling minor for purposes of prostitution, etc.",
EV0383,IPC_STANDARD,"What is the legal provision regarding buying minor for purposes of prostitution, etc?",2023-06-01,IPC,373,IPC,373,"Buying minor for purposes of prostitution, etc.",
EV0384,IPC_STANDARD,What is the legal provision regarding unlawful compulsory labour?,2023-06-01,IPC,374,IPC,374,Unlawful compulsory labour,
EV0385,IPC_STANDARD,What is the legal provision regarding rape?,2023-06-01,IPC,375,IPC,375,Rape,
EV0386,IPC_STANDARD,What is the legal provision regarding punishment for rape?,2023-06-01,IPC,376,IPC,376,Punishment for rape,
EV0387,IPC_STANDARD,What is the legal provision regarding punishment for causing death or resulting in persistent vegetative state of victim?,2023-06-01,IPC,376A,IPC,376A,Punishment for causing death or resulting in persistent vegetative state of victim,
EV0388,IPC_STANDARD,What is the legal provision regarding punishment for rape on woman under twelve years of age?,2023-06-01,IPC,376AB,IPC,376AB,Punishment for rape on woman under twelve years of age,
EV0389,IPC_STANDARD,What is the legal provision regarding sexual intercourse by husband upon his wife during separation?,2023-06-01,IPC,376B,IPC,376B,Sexual intercourse by husband upon his wife during separation,
EV0390,IPC_STANDARD,What is the legal provision regarding sexual intercourse by a person in authority?,2023-06-01,IPC,376C,IPC,376C,Sexual intercourse by a person in authority,
EV0391,IPC_STANDARD,What is the legal provision regarding gang rape?,2023-06-01,IPC,376D,IPC,376D,Gang rape,
EV0392,IPC_STANDARD,What is the legal provision regarding punishment for gang rape on woman under sixteen years of age?,2023-06-01,IPC,376DA,IPC,376DA,Punishment for gang rape on woman under sixteen years of age,
